id,name,alias_name,description,department,subject_id,subject_name,parent_id,rank,rank_string
10872,强调句,,,3,3,英语,10640,4,.4227.4232.10640.10872.
10871,省略句,,,3,3,英语,10640,4,.4227.4232.10640.10871.
10870,比较状语从句,,,3,3,英语,10843,5,.4227.4232.10639.10843.10870.
10869,方式状语从句,,,3,3,英语,10843,5,.4227.4232.10639.10843.10869.
10868,结果状语从句,,,3,3,英语,10843,5,.4227.4232.10639.10843.10868.
10867,让步状语从句,,,3,3,英语,10843,5,.4227.4232.10639.10843.10867.
10866,条件状语从句,,,3,3,英语,10843,5,.4227.4232.10639.10843.10866.
10865,目的状语从句,,,3,3,英语,10843,5,.4227.4232.10639.10843.10865.
10864,原因状语从句,,,3,3,英语,10843,5,.4227.4232.10639.10843.10864.
10863,地点状语从句,,,3,3,英语,10843,5,.4227.4232.10639.10843.10863.
10862,时间状语从句,,,3,3,英语,10843,5,.4227.4232.10639.10843.10862.
10861,非限制性定语从句,,,3,3,英语,10842,5,.4227.4232.10639.10842.10861.
10860,介词+关系代词引导的定语从句,,,3,3,英语,10842,5,.4227.4232.10639.10842.10860.
10859,关系副词引导的定语从句,,,3,3,英语,10842,5,.4227.4232.10639.10842.10859.
10858,关系代词引导的定语从句,,,3,3,英语,10842,5,.4227.4232.10639.10842.10858.
10857,whether/if引导的同位语从句,,,3,3,英语,10841,5,.4227.4232.10639.10841.10857.
10856,that引导的同位语从句,,,3,3,英语,10841,5,.4227.4232.10639.10841.10856.
10855,特殊疑问词引导的同位语从句,,,3,3,英语,10841,5,.4227.4232.10639.10841.10855.
10854,whether/if引导的宾语从句,,,3,3,英语,10840,5,.4227.4232.10639.10840.10854.
10853,that引导的宾语从句,,,3,3,英语,10840,5,.4227.4232.10639.10840.10853.
10852,特殊疑问词引导的宾语从句,,,3,3,英语,10840,5,.4227.4232.10639.10840.10852.
10851,because引导的表语从句,,,3,3,英语,10839,5,.4227.4232.10639.10839.10851.
10948,简历,,,3,3,英语,10929,5,.4227.4233.10897.10929.10948.
10947,说明/指南,,,3,3,英语,10929,5,.4227.4233.10897.10929.10947.
10946,海报,,,3,3,英语,10929,5,.4227.4233.10897.10929.10946.
10945,演讲稿,,,3,3,英语,10929,5,.4227.4233.10897.10929.10945.
10944,请假条,,,3,3,英语,10929,5,.4227.4233.10897.10929.10944.
10943,启事,,,3,3,英语,10929,5,.4227.4233.10897.10929.10943.
10942,通知,,,3,3,英语,10929,5,.4227.4233.10897.10929.10942.
10941,便条,,,3,3,英语,10929,5,.4227.4233.10897.10929.10941.
10940,日记,,,3,3,英语,10929,5,.4227.4233.10897.10929.10940.
10939,广告,,,3,3,英语,10929,5,.4227.4233.10897.10929.10939.
10938,声明,,,3,3,英语,10929,5,.4227.4233.10897.10929.10938.
10937,表格,,,3,3,英语,10929,5,.4227.4233.10897.10929.10937.
10936,书信,,,3,3,英语,10929,5,.4227.4233.10897.10929.10936.
10935,事理说明文,,,3,3,英语,10928,5,.4227.4233.10897.10928.10935.
10934,事物说明文,,,3,3,英语,10928,5,.4227.4233.10897.10928.10934.
10929,应用文,,,3,3,英语,10897,4,.4227.4233.10897.10929.
10928,说明文,,,3,3,英语,10897,4,.4227.4233.10897.10928.
10927,夹叙夹议文,,,3,3,英语,10897,4,.4227.4233.10897.10927.
10926,议论文,,,3,3,英语,10897,4,.4227.4233.10897.10926.
10925,记叙文,,,3,3,英语,10897,4,.4227.4233.10897.10925.
10924,上下文逻辑,,,3,3,英语,10898,4,.4227.4233.10898.10924.
10923,语法结构,,,3,3,英语,10898,4,.4227.4233.10898.10923.
10922,词义辨析,,,3,3,英语,10898,4,.4227.4233.10898.10922.
10921,主旨大意,,,3,3,英语,10898,4,.4227.4233.10898.10921.
10920,细节理解,,,3,3,英语,10898,4,.4227.4233.10898.10920.
10919,推理判断,,,3,3,英语,10898,4,.4227.4233.10898.10919.
10918,其他类,,,3,3,英语,10899,4,.4227.4233.10899.10918.
10917,文学艺术类,,,3,3,英语,10899,4,.4227.4233.10899.10917.
10916,健康保健类,,,3,3,英语,10899,4,.4227.4233.10899.10916.
10915,学校生活类,,,3,3,英语,10899,4,.4227.4233.10899.10915.
10914,人生感悟类,,,3,3,英语,10899,4,.4227.4233.10899.10914.
10912,教育文化类,,,3,3,英语,10899,4,.4227.4233.10899.10912.
10911,社会文化类,,,3,3,英语,10899,4,.4227.4233.10899.10911.
10910,医药健康类,,,3,3,英语,10899,4,.4227.4233.10899.10910.
10909,生活感悟类,,,3,3,英语,10899,4,.4227.4233.10899.10909.
10908,文化艺术类,,,3,3,英语,10899,4,.4227.4233.10899.10908.
10907,政经社会类,,,3,3,英语,10899,4,.4227.4233.10899.10907.
10906,旅游风俗类,,,3,3,英语,10899,4,.4227.4233.10899.10906.
10905,教育心理类,,,3,3,英语,10899,4,.4227.4233.10899.10905.
10904,历史地理类,,,3,3,英语,10899,4,.4227.4233.10899.10904.
10903,广告信息类,,,3,3,英语,10899,4,.4227.4233.10899.10903.
10902,新闻报道类,,,3,3,英语,10899,4,.4227.4233.10899.10902.
10901,人物故事类,,,3,3,英语,10899,4,.4227.4233.10899.10901.
11000,其他,,,2,4,物理,8745,4,.4.8739.8745.11000.
10999,动词变过去分词,,,2,3,英语,9948,4,.2304.9748.9948.10999.
10998,F浮=G，漂浮，ρ液>ρ物,,,2,4,物理,9049,7,.4.8739.8744.8969.9033.9049.10998.
10996,how well,,,2,3,英语,9796,5,.2304.2305.2324.9796.10996.
10995,多报,,,1,2,数学,8564,8,.2.1173.1174.1198.1212.1258.8564.10995.
10994,设而不求,,,1,2,数学,1176,4,.2.1173.1176.10994.
10993,相遇,,,1,2,数学,10979,6,.2.1173.2994.2999.10979.10993.
10992,不解分数方程求某一式子的值（多）,,,1,2,数学,7125,6,.2.1173.1174.4215.7125.10992.
10991,不解分数方程求某一式子的值（二）,,,1,2,数学,7124,6,.2.1173.1174.4215.7124.10991.
10990,不求每个量求某些量的和或差,,,1,2,数学,10988,5,.2.1173.1176.10988.10990.
10989,已知两两和求每个量及变式,,,1,2,数学,10988,5,.2.1173.1176.10988.10989.
10988,代数思想解应用题,,,1,2,数学,1176,4,.2.1173.1176.10988.
10987,利用份数计算（比例）,,,1,2,数学,2851,6,.2.1173.1176.2799.2851.10987.
10986,how old,,,2,3,英语,9796,5,.2304.2305.2324.9796.10986.
10985,同点相遇问题类问题（多）,,,1,2,数学,10979,6,.2.1173.2994.2999.10979.10985.
10984,how about,,,2,3,英语,9796,5,.2304.2305.2324.9796.10984.
10983,how many times,,,2,3,英语,9796,5,.2304.2305.2324.9796.10983.
10982,how fast,,,2,3,英语,9796,5,.2304.2305.2324.9796.10982.
10981,相遇与追及,,,1,2,数学,10979,6,.2.1173.2994.2999.10979.10981.
10980,追及,,,1,2,数学,10979,6,.2.1173.2994.2999.10979.10980.
10979,多人,,,1,2,数学,2999,5,.2.1173.2994.2999.10979.
10978,how soon,,,2,3,英语,9796,5,.2304.2305.2324.9796.10978.
10977,求周期个数（公倍类）,,,1,2,数学,10975,6,.2.1173.1176.2789.10975.10977.
10976,求周期（公倍类）,,,1,2,数学,10975,6,.2.1173.1176.2789.10975.10976.
10975,公倍类周期问题,,,1,2,数学,2789,5,.2.1173.1176.2789.10975.
10974,求周期个数（余数类）,,,1,2,数学,2975,6,.2.1173.1176.2789.2975.10974.
10973,求具体项（找规律类）,,,1,2,数学,10970,6,.2.1173.1176.2789.10970.10973.
10972,求周期个数（找规律类）,,,1,2,数学,10970,6,.2.1173.1176.2789.10970.10972.
10971,求周期（找规律类）,,,1,2,数学,10970,6,.2.1173.1176.2789.10970.10971.
10970,找规律类周期问题,,,1,2,数学,2789,5,.2.1173.1176.2789.10970.
10969,二元比例方程组,,,1,2,数学,7124,6,.2.1173.1174.4215.7124.10969.
10968,质量的特殊测量方法,,,2,4,物理,8747,5,.4.8739.8740.8747.10968.
10967,同点相遇类问题（两人追及）,,,1,2,数学,3121,7,.2.1173.2994.2999.3118.3121.10967.
10966,同点相遇类问题（两人相遇）,,,1,2,数学,3120,7,.2.1173.2994.2999.3118.3120.10966.
10965,情态动词的被动语态,,,2,3,英语,9880,6,.2304.2305.2324.9878.9880.10965.
10964,结果状语从句,,,2,3,英语,9900,6,.2304.2305.2325.9898.9900.10964.
10963,咨询信,,,3,3,英语,10936,6,.4227.4233.10897.10929.10936.10963.
10962,证明信,,,3,3,英语,10936,6,.4227.4233.10897.10929.10936.10962.
10961,慰问信,,,3,3,英语,10936,6,.4227.4233.10897.10929.10936.10961.
10960,庆贺信,,,3,3,英语,10936,6,.4227.4233.10897.10929.10936.10960.
10959,推荐信,,,3,3,英语,10936,6,.4227.4233.10897.10929.10936.10959.
10958,道歉信,,,3,3,英语,10936,6,.4227.4233.10897.10929.10936.10958.
10957,表扬信,,,3,3,英语,10936,6,.4227.4233.10897.10929.10936.10957.
10956,感谢信,,,3,3,英语,10936,6,.4227.4233.10897.10929.10936.10956.
10955,介绍信,,,3,3,英语,10936,6,.4227.4233.10897.10929.10936.10955.
10954,邀请函,,,3,3,英语,10936,6,.4227.4233.10897.10929.10936.10954.
11050,补写段落、句子,,,2,1,语文,5620,6,.5272.5274.5285.5350.5620.11050.
11049,扇形面积公式,,,1,2,数学,11047,6,.2.1173.3199.3201.11047.11049.
11048,弧长公式,,,1,2,数学,11047,6,.2.1173.3199.3201.11047.11048.
11047,求角度,,,1,2,数学,3201,5,.2.1173.3199.3201.11047.
11046,结尾语段的作用,,,2,1,语文,5619,6,.5272.5274.5285.5350.5619.11046.
11045,三角形两边之和大于第三边,,,1,2,数学,7189,5,.2.1173.3199.7189.11045.
11044,改为间接引语,,,2,3,英语,9951,4,.2304.9748.9951.11044.
11041,游码的移动相当于在右盘中增减砝码,,,2,4,物理,8782,6,.4.8739.8740.8747.8782.11041.
11040,改为现在完成时态,,,2,3,英语,9951,4,.2304.9748.9951.11040.
11039,改为感叹句,,,2,3,英语,9951,4,.2304.9748.9951.11039.
11038,改为被动句,,,2,3,英语,9951,4,.2304.9748.9951.11038.
11037,改为反义疑问句,,,2,3,英语,9951,4,.2304.9748.9951.11037.
11035,动词变祈使语气,,,2,3,英语,9948,4,.2304.9748.9948.11035.
11033,能量的定义,,,2,4,物理,8746,4,.4.8739.8746.11033.
11032,锐角、直角、钝角,,,1,2,数学,7189,5,.2.1173.3199.7189.11032.
11031,角的认识,,,1,2,数学,7189,5,.2.1173.3199.7189.11031.
11030,平行四边形的对角相等,,,1,2,数学,3245,7,.2.1173.3199.3200.3205.3245.11030.
11029,矩形和正方形的内角,,,1,2,数学,3245,7,.2.1173.3199.3200.3205.3245.11029.
11028,宾格变反身代词,,,2,3,英语,9948,4,.2304.9748.9948.11028.
11027,动词变第二人称形式,,,2,3,英语,9948,4,.2304.9748.9948.11027.
11026,动词变将来时,,,2,3,英语,9948,4,.2304.9748.9948.11026.
11025,根据图片写单词,,,2,3,英语,9748,3,.2304.9748.11025.
11024,平均数问题,,,1,2,数学,2913,6,.2.1173.1176.2791.2913.11024.
11023,原形变最高级,,,2,3,英语,9948,4,.2304.9748.9948.11023.
11022,原形变比较级,,,2,3,英语,9948,4,.2304.9748.9948.11022.
11021,根据汉语提示填空,,,2,3,英语,9948,4,.2304.9748.9948.11021.
11020,固定句型,,,3,3,英语,10878,5,.4227.4232.10640.10878.11020.
11019,固定短语及搭配,,,3,3,英语,10878,5,.4227.4232.10640.10878.11019.
11018,全部倒装的用法,,,3,3,英语,10885,6,.4227.4232.10640.10873.10885.11018.
11017,部分倒装的用法,,,3,3,英语,10884,6,.4227.4232.10640.10873.10884.11017.
11013,单词,,,2,3,英语,9953,4,.2304.9748.9953.11013.
11012,名词变副词,,,2,3,英语,9948,4,.2304.9748.9948.11012.
11011,动词变单数第三人称形式,,,2,3,英语,9948,4,.2304.9748.9948.11011.
11010,主格变名词性物主代词,,,2,3,英语,9948,4,.2304.9748.9948.11010.
11008,名词变所有格,,,2,3,英语,9948,4,.2304.9748.9948.11008.
11007,拆分为某些数的和,,,1,2,数学,7090,5,.2.1173.3339.7090.11007.
11006,多元一次方程的整数解问题,,,2,2,数学,281,6,.3.74.89.127.281.11006.
11005,整除相关的分式问题,,,2,2,数学,122,5,.3.74.75.122.11005.
11004,取得最值的条件（小）,,,1,2,数学,7488,7,.2.1173.1174.1183.1372.7488.11004.
11003,取得最值的条件（整）,,,1,2,数学,7485,7,.2.1173.1174.1198.1223.7485.11003.
11002,轮轴可以省力,,,2,4,物理,11000,5,.4.8739.8745.11000.11002.
11001,斜面可以省力,,,2,4,物理,11000,5,.4.8739.8745.11000.11001.
11100,求具体项（公倍类）,,,1,2,数学,10975,6,.2.1173.1176.2789.10975.11100.
11098,亲情,,,2,3,英语,2595,4,.2304.2309.2595.11098.
11097,自我介绍,,,2,3,英语,2595,4,.2304.2309.2595.11097.
11096,凑公因式法解一元一次方程,,,2,2,数学,277,6,.3.74.89.125.277.11096.
11095,选词填空（固定搭配）,,,2,3,英语,9949,4,.2304.9748.9949.11095.
11094,12345679相关（小）,,,1,2,数学,7252,7,.2.1173.1174.1183.1368.7252.11094.
11093,142857相关（小）,,,1,2,数学,7252,7,.2.1173.1174.1183.1368.7252.11093.
11092,"111,333,999相关（小）",,,1,2,数学,7252,7,.2.1173.1174.1183.1368.7252.11092.
11091,1001相关（小）,,,1,2,数学,7252,7,.2.1173.1174.1183.1368.7252.11091.
11090,形容词性物主代词变宾格,,,2,3,英语,9948,4,.2304.9748.9948.11090.
11088,频数,,,2,2,数学,8454,6,.3.81.8415.8451.8454.11088.
11087,筛选论证信息,,,2,1,语文,5349,5,.5272.5274.5285.5349.11087.
11086,实数比较大小-引入其他量比较,,,2,2,数学,7803,6,.3.74.75.120.7803.11086.
11085,有理数的大小比较-引入其他量比较,,,2,2,数学,259,6,.3.74.75.76.259.11085.
11083,个人学习（语言类/爱好类等）,,,2,3,英语,2445,4,.2304.2307.2445.11083.
11082,重叠数,,,2,2,数学,258,6,.3.74.75.76.258.11082.
11081,求长度,,,1,2,数学,11079,6,.2.1173.3505.3520.11079.11081.
11080,求段数,,,1,2,数学,11079,6,.2.1173.3505.3520.11079.11080.
11079,剪绳子问题,,,1,2,数学,3520,5,.2.1173.3505.3520.11079.
11077,改为最高级形式,,,2,3,英语,9951,4,.2304.9748.9951.11077.
11076,改为肯定句,,,2,3,英语,9951,4,.2304.9748.9951.11076.
11075,等可能事件,,,2,2,数学,8454,6,.3.81.8415.8451.8454.11075.
11074,等和数段类周期问题,,,1,2,数学,2789,5,.2.1173.1176.2789.11074.
11073,弹力的定义,,,2,4,物理,8824,6,.4.8739.8741.8803.8824.11073.
11072,反证法,,,2,2,数学,8417,4,.3.81.8417.11072.
11071,模仿证明求解,,,2,2,数学,10566,4,.3.82.10566.11071.
11070,探索,,,2,2,数学,10566,4,.3.82.10566.11070.
11069,(不)可再生能源,,,2,5,化学,7346,5,.245.2470.2486.7346.11069.
11068,拟写标题,,,2,1,语文,5620,6,.5272.5274.5285.5350.5620.11068.
11067,不解整数方程求某一式子的值（多）,,,1,2,数学,7125,6,.2.1173.1174.4215.7125.11067.
11066,不解小数方程求某一式子的值（多）,,,1,2,数学,7125,6,.2.1173.1174.4215.7125.11066.
11065,不解小数方程求某一式子的值（二）,,,1,2,数学,7124,6,.2.1173.1174.4215.7124.11065.
11064,不解整数方程求某一式子的值（二）,,,1,2,数学,7124,6,.2.1173.1174.4215.7124.11064.
11063,论证方式,,,2,1,语文,5349,5,.5272.5274.5285.5349.11063.
11062,不都可到达（外）,,,1,2,数学,11058,7,.2.1173.3199.3201.11051.11058.11062.
11061,都可到达（外）,,,1,2,数学,11058,7,.2.1173.3199.3201.11051.11058.11061.
11060,不都可到达（内）,,,1,2,数学,11057,7,.2.1173.3199.3201.11051.11057.11060.
11059,都可到达（内）,,,1,2,数学,11057,7,.2.1173.3199.3201.11051.11057.11059.
11058,图形外部,,,1,2,数学,11051,6,.2.1173.3199.3201.11051.11058.
11057,图形内部,,,1,2,数学,11051,6,.2.1173.3199.3201.11051.11057.
11056,直线,,,1,2,数学,11051,6,.2.1173.3199.3201.11051.11056.
11055,除法等式的性质,,,1,2,数学,2788,5,.2.1173.1176.2788.11055.
11054,乘法等式的性质,,,1,2,数学,2788,5,.2.1173.1176.2788.11054.
11053,减法等式的性质,,,1,2,数学,2788,5,.2.1173.1176.2788.11053.
11052,加法等式的性质,,,1,2,数学,2788,5,.2.1173.1176.2788.11052.
11051,滚动问题,,,1,2,数学,3201,5,.2.1173.3199.3201.11051.
11150,超声波的概念,,,2,4,物理,11148,8,.4.9150.9151.9152.9156.11147.11148.11150.
11149,次声波,,,2,4,物理,11147,7,.4.9150.9151.9152.9156.11147.11149.
11148,超声波,,,2,4,物理,11147,7,.4.9150.9151.9152.9156.11147.11148.
11147,超声波和次声波,,,2,4,物理,9156,6,.4.9150.9151.9152.9156.11147.
11144,枚举（应）,,,1,2,数学,11142,5,.2.1173.1176.11142.11144.
11143,分类讨论（应）,,,1,2,数学,11142,5,.2.1173.1176.11142.11143.
11142,技巧与方法,,,1,2,数学,1176,4,.2.1173.1176.11142.
11141,类比论证,,,2,1,语文,5618,6,.5272.5274.5285.5349.5618.11141.
11140,电流表在电路中可以看做导线（电阻为0）,,,2,4,物理,11138,7,.4.9438.9439.9441.9448.11138.11140.
11139,电压表在电路中可以看做断路（电阻无穷大）,,,2,4,物理,11138,7,.4.9438.9439.9441.9448.11138.11139.
11138,电路简化,,,2,4,物理,9448,6,.4.9438.9439.9441.9448.11138.
11137,电磁波的传播不需要介质,,,2,4,物理,9645,6,.4.9438.9440.9624.9645.11137.
11136,为论据选择一个恰当的位置,,,2,1,语文,5348,5,.5272.5274.5285.5348.11136.
11134,赏析句子,,,2,1,语文,5620,6,.5272.5274.5285.5350.5620.11134.
11133,信息匹配,,,1,3,英语,10271,4,.1.10059.10271.11133.
11132,短语翻译,,,1,3,英语,10271,4,.1.10059.10271.11132.
11131,介词的用法,,,1,3,英语,10109,4,.1.10058.10109.11131.
11130,副词的用法,,,1,3,英语,10108,4,.1.10058.10108.11130.
11129,形容词的用法,,,1,3,英语,10107,4,.1.10058.10107.11129.
11128,词形变化,,,1,3,英语,10062,4,.1.10057.10062.11128.
11127,动词变被动形式,,,2,3,英语,9948,4,.2304.9748.9948.11127.
11126,周期规律,,,2,2,数学,8470,5,.3.81.8416.8470.11126.
11125,利用因式分解计算,,,2,2,数学,258,6,.3.74.75.76.258.11125.
11124,利用乘法公式计算,,,2,2,数学,258,6,.3.74.75.76.258.11124.
11123,封闭图形的排队问题,,,1,2,数学,11121,5,.2.1173.1176.11121.11123.
11122,不封闭图形的排队问题,,,1,2,数学,11121,5,.2.1173.1176.11121.11122.
11121,排队问题（新）,,,1,2,数学,1176,4,.2.1173.1176.11121.
11120,序数词变基数词,,,2,3,英语,9948,4,.2304.9748.9948.11120.
11119,物理学常识,,,2,4,物理,9693,3,.4.9693.11119.
11118,主格变宾格,,,2,3,英语,9948,4,.2304.9748.9948.11118.
11117,感激感谢类,,,2,3,英语,2595,4,.2304.2309.2595.11117.
11116,形容词变动词,,,2,3,英语,9948,4,.2304.9748.9948.11116.
11115,代入参数,,,2,2,数学,7899,6,.3.74.75.121.7899.11115.
11114,乘法公式,,,2,2,数学,7899,6,.3.74.75.121.7899.11114.
11113,因式定理正用,,,2,2,数学,7899,6,.3.74.75.121.7899.11113.
11112,数学史,,,2,2,数学,10566,4,.3.82.10566.11112.
11111,理想梦想类,,,2,3,英语,2595,4,.2304.2309.2595.11111.
11110,金属活动性顺序,,,2,5,化学,2528,5,.245.2469.2484.2528.11110.
11107,通知广告类,,,2,3,英语,2543,4,.2304.2308.2543.11107.
11106,托盘天平的认识,,,2,4,物理,8782,6,.4.8739.8740.8747.8782.11106.
11105,小数倍（差倍）,,,1,2,数学,2930,6,.2.1173.1176.2790.2930.11105.
11104,小数倍（和倍）,,,1,2,数学,2929,6,.2.1173.1176.2790.2929.11104.
11103,翻译句子,,,2,3,英语,9953,4,.2304.9748.9953.11103.
11102,around,,,2,3,英语,9807,6,.2304.2305.2324.9805.9807.11102.
11101,连锁约分,,,2,2,数学,258,6,.3.74.75.76.258.11101.
11250,按路程比,,,1,2,数学,3005,5,.2.1173.2994.3005.11250.
11249,按速度比,,,1,2,数学,3005,5,.2.1173.2994.3005.11249.
11248,现代文,,,1,1,语文,11244,3,.11242.11244.11248.
11247,诗歌,,,1,1,语文,11244,3,.11242.11244.11247.
11246,文言文,,,1,1,语文,11244,3,.11242.11244.11246.
11245,写作,,,1,1,语文,11242,2,.11242.11245.
11244,阅读理解,,,1,1,语文,11242,2,.11242.11244.
11243,基础运用,,,1,1,语文,11242,2,.11242.11243.
11242,小语知识树,,,1,1,语文,0,1,.11242.
11241,介词短语辨析,,,2,3,英语,9928,5,.2304.2307.2446.9928.11241.
11240,不定代词辨析,,,2,3,英语,9928,5,.2304.2307.2446.9928.11240.
11220,强调句的用法,,,3,3,英语,10872,5,.4227.4232.10640.10872.11220.
11219,话题类写作,,,3,3,英语,11194,4,.4227.4233.11194.11219.
11218,（新）分子分母差一定比较,,,1,2,数学,1711,7,.2.1173.1174.1204.1527.1711.11218.
11216,利用基准数比较（分比较）,,,1,2,数学,1711,7,.2.1173.1174.1204.1527.1711.11216.
11215,介词短语辨析,,,2,3,英语,9805,5,.2304.2305.2324.9805.11215.
11214,翻译,,,3,3,英语,4232,3,.4227.4232.11214.
11213,利用不变量计算（双）,,,1,2,数学,2804,6,.2.1173.1176.2802.2804.11213.
11212,单溶质求比例（双）,,,1,2,数学,2804,6,.2.1173.1176.2802.2804.11212.
11210,疑难杂症,,,3,3,英语,4227,2,.4227.11210.
11209,疑难杂症,,,1,3,英语,1,2,.1.11209.
11208,声音以波的形式传播,,,2,4,物理,9152,5,.4.9150.9151.9152.11208.
11207,噪声的检测,,,2,4,物理,9188,6,.4.9150.9151.9153.9188.11207.
11205,主格变反身代词,,,2,3,英语,9948,4,.2304.9748.9948.11205.
11203,固定电话工作原理,,,2,4,物理,9697,5,.4.9691.9694.9697.11203.
11202,固定搭配,,,3,3,英语,10898,4,.4227.4233.10898.11202.
11201,根据数据分析提出建议,,,2,2,数学,8420,6,.3.81.8414.8418.8420.11201.
11350,反复,,,1,1,语文,11342,5,.11242.11243.11264.11342.11350.
11349,反问,,,1,1,语文,11342,5,.11242.11243.11264.11342.11349.
11348,设问,,,1,1,语文,11342,5,.11242.11243.11264.11342.11348.
11347,排比,,,1,1,语文,11342,5,.11242.11243.11264.11342.11347.
11346,夸张,,,1,1,语文,11342,5,.11242.11243.11264.11342.11346.
11345,比拟,,,1,1,语文,11342,5,.11242.11243.11264.11342.11345.
11344,比喻,,,1,1,语文,11342,5,.11242.11243.11264.11342.11344.
11343,修辞手法作用及运用,,,1,1,语文,11264,4,.11242.11243.11264.11343.
11342,修辞手法判断,,,1,1,语文,11264,4,.11242.11243.11264.11342.
11341,仿写句子,,,1,1,语文,11263,4,.11242.11243.11263.11341.
11340,病句修改,,,1,1,语文,11263,4,.11242.11243.11263.11340.
11339,句子连贯,,,1,1,语文,11263,4,.11242.11243.11263.11339.
11338,句式变换,,,1,1,语文,11263,4,.11242.11243.11263.11338.
11337,缩写、扩写、合并句,,,1,1,语文,11263,4,.11242.11243.11263.11337.
11336,造句,,,1,1,语文,11263,4,.11242.11243.11263.11336.
11329,成语判断与运用,,,1,1,语文,11324,6,.11242.11243.11262.11308.11324.11329.
11328,成语来源,,,1,1,语文,11324,6,.11242.11243.11262.11308.11324.11328.
11327,惯用语,,,1,1,语文,11308,5,.11242.11243.11262.11308.11327.
11326,歇后语,,,1,1,语文,11308,5,.11242.11243.11262.11308.11326.
11325,谚语,,,1,1,语文,11308,5,.11242.11243.11262.11308.11325.
11324,成语,,,1,1,语文,11308,5,.11242.11243.11262.11308.11324.
11322,形容词,,,1,1,语文,11319,5,.11242.11243.11262.11319.11322.
11321,动词,,,1,1,语文,11319,5,.11242.11243.11262.11319.11321.
11320,名词,,,1,1,语文,11319,5,.11242.11243.11262.11319.11320.
11319,词性,,,1,1,语文,11262,4,.11242.11243.11262.11319.
11318,词的感情色彩,,,1,1,语文,11310,5,.11242.11243.11262.11310.11318.
11317,近义词和反义词,,,1,1,语文,11310,5,.11242.11243.11262.11310.11317.
11316,多义词,,,1,1,语文,11310,5,.11242.11243.11262.11310.11316.
11315,仿写词语,,,1,1,语文,11262,4,.11242.11243.11262.11315.
11314,关联词语,,,1,1,语文,11262,4,.11242.11243.11262.11314.
11313,词语接龙,,,1,1,语文,11262,4,.11242.11243.11262.11313.
11312,词语搭配,,,1,1,语文,11262,4,.11242.11243.11262.11312.
11311,词语分类,,,1,1,语文,11262,4,.11242.11243.11262.11311.
11310,词语辨析,,,1,1,语文,11262,4,.11242.11243.11262.11310.
11309,词义,,,1,1,语文,11262,4,.11242.11243.11262.11309.
11308,熟语,,,1,1,语文,11262,4,.11242.11243.11262.11308.
11307,短语,,,1,1,语文,11262,4,.11242.11243.11262.11307.
11306,词语,,,1,1,语文,11262,4,.11242.11243.11262.11306.
11305,笔画查字法,,,1,1,语文,11290,5,.11242.11243.11261.11290.11305.
11304,部首查字法,,,1,1,语文,11290,5,.11242.11243.11261.11290.11304.
11303,音序查字法,,,1,1,语文,11290,5,.11242.11243.11261.11290.11303.
11302,同音字,,,1,1,语文,11288,5,.11242.11243.11261.11288.11302.
11301,错别字,,,1,1,语文,11288,5,.11242.11243.11261.11288.11301.
11447,用样本估计总体,,,1,2,数学,3507,5,.2.1173.3505.3507.11447.
11445,页码的性质,,,1,2,数学,2797,5,.2.1173.1176.2797.11445.
11444,间接比较（分差一定）,,,1,2,数学,11218,8,.2.1173.1174.1204.1527.1711.11218.11444.
11443,直接比较（分差一定）,,,1,2,数学,11218,8,.2.1173.1174.1204.1527.1711.11218.11443.
11442,有理数的奇负偶正,,,2,2,数学,256,6,.3.74.75.76.256.11442.
11441,一般字形,,,1,1,语文,11288,5,.11242.11243.11261.11288.11441.
11440,仿写词语,,,1,1,语文,11306,5,.11242.11243.11262.11306.11440.
11439,关联词语,,,1,1,语文,11306,5,.11242.11243.11262.11306.11439.
11438,词语接龙,,,1,1,语文,11306,5,.11242.11243.11262.11306.11438.
11437,词语搭配,,,1,1,语文,11306,5,.11242.11243.11262.11306.11437.
11436,词语分类,,,1,1,语文,11306,5,.11242.11243.11262.11306.11436.
11435,词义辨析,,,1,1,语文,11306,5,.11242.11243.11262.11306.11435.
11434,词义,,,1,1,语文,11306,5,.11242.11243.11262.11306.11434.
11433,概率的计算-几何概型,,,2,2,数学,8454,6,.3.81.8415.8451.8454.11433.
11432,求数字个数,,,1,2,数学,2797,5,.2.1173.1176.2797.11432.
11431,分类讨论,,,1,2,数学,11430,5,.2.1173.2994.11430.11431.
11430,技巧与方法,,,1,2,数学,2994,4,.2.1173.2994.11430.
11429,其他,,,1,1,语文,11269,4,.11242.11243.11269.11429.
11423,文化常识,,,1,1,语文,11269,4,.11242.11243.11269.11423.
11422,文学常识,,,1,1,语文,11269,4,.11242.11243.11269.11422.
11421,《假如给我三天光明》,,,1,1,语文,11380,5,.11242.11243.11268.11380.11421.
11420,《爱丽丝漫游仙境》,,,1,1,语文,11380,5,.11242.11243.11268.11380.11420.
11419,《爱的教育》,,,1,1,语文,11380,5,.11242.11243.11268.11380.11419.
11418,《八十天环游地球》,,,1,1,语文,11380,5,.11242.11243.11268.11380.11418.
11417,《老人与海》,,,1,1,语文,11380,5,.11242.11243.11268.11380.11417.
11416,《伊索寓言》,,,1,1,语文,11380,5,.11242.11243.11268.11380.11416.
11415,《安徒生童话》,,,1,1,语文,11380,5,.11242.11243.11268.11380.11415.
11414,《格林童话》,,,1,1,语文,11380,5,.11242.11243.11268.11380.11414.
